articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
3718d91b-b34c-3f69-8ff7-01cb9dd8d0ee,Opel," 1900","She hastily put down the bottle, saying to herself 'That's quite enough--I hope I shan't grow any more--As it is, I can't get out at the door--I do wish I hadn't drunk quite so much!' Alas! it was too late to wish that! She went on growing, and growing, and very soon had to kneel down on the.","Mabel after all, and I shall have to ask them what the name of the country is, you know. Please, Ma'am, is this New Zealand or Australia?' (and she tried to curtsey as she spoke--fancy CURTSEYING as you're falling through the air! Do you think you could manage it?) 'And what an ignorant little girl she'll think me for asking! No, it'll never do to ask: perhaps I shall see it written up.",4,1900.899424,"90.00 kw",1971,311928,reworked,"2021-01-30 12:25",DE,"grey,beige,green",https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Opel_GT_2012-09-01_14-23-06.JPG/1200px-Opel_GT_2012-09-01_14-23-06.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Opel_GT%2C_Bj._1973_am_16.07.2006.jpg/220px-Opel_GT%2C_Bj._1973_am_16.07.2006.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Opel_GT_1900%2C_Heck_%282017-07-01_Sp%29.JPG/220px-Opel_GT_1900%2C_Heck_%282017-07-01_Sp%29.JPG,,"/Sample Content/Background Images/3.jpg","/Car Images/bmw/BMW_507_4.JPG","/Car Images/mercedes/Mercedes-Benz_280_SE_coupe_--_03-14-2012.JPG",873
93e2a6eb-8c2c-35f4-bd72-03d625c23bc5,Peugeot," 304","I used to know. Let me see: four times five is twelve, and four times six is thirteen, and four times seven is--oh dear! I shall never get to twenty at that rate! However, the Multiplication Table doesn't signify: let's try Geography. London is the capital of Paris, and Paris is the capital of.","For some minutes it puffed away without speaking, but at last it unfolded its arms, took the hookah out of its mouth, and its great eyes half shut. This seemed to Alice a good opportunity for making her escape; so she set off at once, and ran till she was quite tired and out of breath, and till the puppy's bark sounded quite faint in the distance. 'And yet what a dear little puppy it was!' said.",4,1294.578056,"70.00 kw",1971,581299,new,"2020-09-17 16:46",FR,"silver,brown,black",https://upload.wikimedia.org/wikipedia/commons/4/45/Peugeot_304_S_1974.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Peugeot_304_Cabrio_Seite.JPG/1200px-Peugeot_304_Cabrio_Seite.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Peugeot_304_Mk2.jpg/178px-Peugeot_304_Mk2.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0c/Peugeot_304_Cabrio_front_20080621.jpg,"/Car Images/ford/auto-3352988.jpg","/Car Images/jaguar/Jaguar_420G_HH_rear_view.jpg","/Car Images/jaguar/Jaguar_E-Type_Series_1_3.8_Litre_1961.jpg","555,560,564"
4f749b09-a0fc-3f8c-8b74-e9602b9e4bbb,Fiat," 124B","And when I grow up, I'll write one--but I'm grown up now,' she added in a whisper, half afraid that it would be offended again. 'Mine is a long and a sad tale!' said the Mouse, turning to Alice, and sighing. 'It IS a long tail, certainly,' said Alice, looking down with wonder at the Mouse's tail.","It was as much as she could do, lying down on one side, to look through into the garden with one eye; but to get through was more hopeless than ever: she sat down and began to cry again. 'You ought to be ashamed of yourself,' said Alice, 'a great girl like you,' (she might well say this), 'to go on crying in this way! Stop this moment, I tell you!' But she went on all the same, shedding gallons.",4,1442.061632,"76.00 kw",1971,597830,reworked,"2020-01-11 06:16",IT,"silver,red",https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Fiat124Luc106.jpg/1200px-Fiat124Luc106.jpg,https://upload.wikimedia.org/wikipedia/commons/5/55/Fiat_124-Sedan_Front-view.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Fiat_124-Sedan_Rear-view.JPG/220px-Fiat_124-Sedan_Rear-view.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Fiat_124_1973.jpg/220px-Fiat_124_1973.jpg,"/Car Images/austin healey/austin-healey-1019023.jpg","/Brand Logos/Peugeot_Logo.png","/Car Images/ac cars/automotive-car-classic-149813.jpg","550,556,557,560"
6c32d342-c5a9-3739-9ad6-7e70910cf96e,Toyota," Corolla 1200","Alice,) and round the neck of the bottle was a paper label, with the words 'DRINK ME,' but nevertheless she uncorked it and put it to her lips. 'I know SOMETHING interesting is sure to happen,' she said to herself, and shouted out, 'You'd better not do that again!' which produced another dead.","In another moment down went Alice after it, never once considering how in the world she was to get out again. Suddenly she came upon a heap of sticks and dry leaves, and the fall was over. Alice was not a bit hurt, and she jumped up on to her feet in a moment: she looked up, but it was all dark overhead; before her was another long passage, and the White Rabbit was still in sight, hurrying down.",4,1163.481544,"65.00 kw",1971,57031,used,"2020-04-30 14:45",JP,white,https://upload.wikimedia.org/wikipedia/commons/d/d7/Toyota_Corolla_E20_April_1976_1166cc.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Toyota_Corolla_E70_4_door_sedan.jpg/250px-Toyota_Corolla_E70_4_door_sedan.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/2020_Toyota_Corolla_Cross_-_Front_%28cropped%29.jpg/1200px-2020_Toyota_Corolla_Cross_-_Front_%28cropped%29.jpg,,"/Car Images/jaguar/auto-1817490.jpg","/Car Images/porsche/1987_Porsche_928_S4_headlights_on.jpg","/Car Images/jaguar/auto-3258349.jpg","392,564"
c077f9eb-01af-36ca-8233-5a8d4fc2a3bf,Datsun," 1200","Alice like the wind, and was just in time to see it pop down a large rabbit-hole under the hedge. In another moment down went Alice after it, never once considering how in the world she was to get out again. The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly.","Alice in a melancholy tone: 'it doesn't seem to dry me at all.' 'In that case,' said the Dodo solemnly, rising to its feet, 'I move that the meeting adjourn, for the immediate adoption of more energetic remedies--' 'Speak English!' said the Eaglet. 'I don't know the meaning of half those long words, and, what's more, I don't believe you do either!' And the Eaglet bent down its head to hide a.",4,1179.868608,"69.00 kw",1971,420586,broken,"2020-11-10 15:40",JP,red,,,,,"/Car Images/mercedes/MB_190_SL_am_2006-07-16_-28ret_kl-29.JPG","/Sample Content/Event images/auto-messe-salzburg.jpg","/Car Images/mercedes/Mercedes-Benz_W187_rear_20110611.jpg","552,558,873"
661d0988-8a66-3d1c-ab55-742335685d66,Volkswagen," Model 111","Oh, how I wish I could shut up like a telescope! I think I could, if I only knew how to begin.' For, you see, so many out-of-the-way things had happened lately, that Alice had begun to think that very few things indeed were really impossible. There seemed to be no chance of this, so she began.","ME' beautifully printed on it in large letters. It was all very well to say 'Drink me,' but the wise little Alice was not going to do THAT in a hurry. 'No, I'll look first,' she said, 'and see whether it's marked ""poison"" or not'; for she had read several nice little histories about children who had got burnt, and eaten up by wild beasts and other unpleasant things, all because they WOULD not.",4,1589.545208,"60.00 kw",1971,249789,used,"2020-09-01 08:41",DE,red,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/1970_Volkswagen_1600_%28Type_3%29_TL_fastback_sedan_%282015-12-07%29_01.jpg/1200px-1970_Volkswagen_1600_%28Type_3%29_TL_fastback_sedan_%282015-12-07%29_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/1996-1998_Volkswagen_Golf_%281H%29_CL_5-door_hatchback_03.jpg/1200px-1996-1998_Volkswagen_Golf_%281H%29_CL_5-door_hatchback_03.jpg,,,"/Car Images/cadillac/Cadillac_Sedan_De_Ville_1959.jpg","/Car Images/jaguar/germany-2066316.jpg","/Brand Logos/Sachsenring_logo.svg","558,564"
0adfb444-f6b0-3c5d-8bb3-42f929a9ccab,Plymouth," Cricket","I'M a Duchess,' she said to herself, (not in a very hopeful tone though), 'I won't have any pepper in my kitchen AT ALL. Soup does very well without--Maybe it's always pepper that makes people hot-tempered,' she went on, very much pleased at having found out a new kind of rule, 'and vinegar that.","IS a Caucus-race?' said Alice; not that she wanted much to know, but the Dodo had paused as if it thought that SOMEBODY ought to speak, and no one else seemed inclined to say anything. 'Why,' said the Dodo, 'the best way to explain it is to do it.' (And, as you might like to try the thing yourself, some winter day, I will tell you how the Dodo managed it.) First it marked out a race-course, in a.",4,1491.222824,"70.00 kw",1971,498691,new,"2018-08-12 12:40",US,"green,red,white",https://upload.wikimedia.org/wikipedia/commons/7/72/Rally_Plymouth_Cricket.jpg,,,,"/Car Images/buick/buick-1400243.jpg","/Car Images/citroen/red-89219.jpg","/Car Images/alfa romeo/1961_Alfa_Romeo_Giulietta_Sprint_Speciale_dash.jpg",564
b183a893-652e-37ab-813c-c8d57fbf23d4,Toyota," Corolla Hardtop","What happened to you? Tell us all about it!' Last came a little feeble, squeaking voice, ('That's Bill,' thought Alice,) 'Well, I hardly know--No more, thank ye; I'm better now--but I'm a deal too flustered to tell you--all I know is, something comes at me like a Jack-in-the-box, and up I goes.","I fell off the top of the house!' (Which was very likely true.) Down, down, down. Would the fall NEVER come to an end! 'I wonder how many miles I've fallen by this time?' she said aloud. 'I must be getting somewhere near the centre of the earth. Let me see: that would be four thousand miles down, I think--' (for, you see, Alice had learnt several things of this sort in her lessons in the.",4,1851.738232,"95.00 kw",1972,535894,new,"2020-03-24 01:00",JP,beige,https://upload.wikimedia.org/wikipedia/commons/8/8f/Toyota_Corolla_E30_001.JPG,https://upload.wikimedia.org/wikipedia/commons/f/fd/1976_Toyota_Corolla.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b9/1994_Toyota_Sprinter-Marino_01.jpg,,"/Car Images/porsche/abandoned-automobile-automotive-1082654.jpg","/Sample Content/Dev Examples/Features/segment_tagging.jpg","/Car Images/bmw/BMW_Isetta_-_Flickr_-_mick_-_Lumix.jpg","409,550,558"
94e4e779-f622-3235-ab37-c096a9331574,Dodge," Colt Hardtop","When the procession came opposite to Alice, they all stopped and looked at her, and the Queen said severely 'Who is this?' She said it to the Knave of Hearts, who only bowed and smiled in reply. 'Idiot!' said the Queen, tossing her head impatiently; and, turning to Alice, she went on, 'What's your.","Dinah my dear! I wish you would have this cat removed!' The Queen had only one way of settling all difficulties, great or small. 'Off with his head!' or 'Off with her head!' about once in a minute. Alice began to feel very uneasy: to be sure, she had not as yet had any dispute with the Queen, but she knew that it might happen any minute, 'and then,' thought she, 'what would become of me? They're.",4,1597.73874,"80.00 kw",1972,159591,broken,"2019-11-12 04:59",US,"grey,silver",https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/1973DodgeColt-rear.jpg/220px-1973DodgeColt-rear.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/%2793-%2794_Dodge_Colt_Coupe.JPG/280px-%2793-%2794_Dodge_Colt_Coupe.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/1973DodgeColt.jpg/280px-1973DodgeColt.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Dodge-Colt-hatchback.jpg/280px-Dodge-Colt-hatchback.jpg,"/Car Images/dodge/charger-1833346.jpg","/Car Images/jaguar/Jaguar_Mk2-P4070328-gradient.jpg","/Sample Content/Logo/logo-dark.svg","397,545"
a4c1af2e-e9b4-351e-80d9-74f63ecd7c60,Volkswagen," Type 3","CHAPTER V. Advice from a Caterpillar The Caterpillar and Alice looked at each other for some time in silence: at last the Caterpillar took the hookah out of its mouth, and addressed her in a languid, sleepy voice. 'Who are YOU?' said the Caterpillar. This was not an encouraging opening for a.","Alice, very much confused, 'I don't think--' 'Then you shouldn't talk,' said the Hatter. This piece of rudeness was more than Alice could bear: she got up in great disgust, and walked off; the Dormouse fell asleep instantly, and neither of the others took the least notice of her going, though she looked back once or twice, half hoping that they would call after her: the last time she saw them.",4,1589.545208,"54.00 kw",1972,154447,reworked,"2019-08-09 20:36",DE,"yellow,blue,red",https://upload.wikimedia.org/wikipedia/commons/2/2a/1970_Volkswagen_1600_%28Type_3%29_TL_fastback_sedan_%282015-12-07%29_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/VW_1600_4P_1969_ftl.JPG/200px-VW_1600_4P_1969_ftl.JPG,,,"/Sample Content/Logo/logo-dark.svg","/Car Images/citroen/Citroen_2CV_1X7A7979.jpg","/Car Images/vw/vw-karmann-ghia-2500135.png","546,550,873"
047f1958-3c45-3abd-b148-354a49132471,Chevrolet," Vega","I've got to go through next walking about at the other end of the ground--and I should have croqueted the Queen's hedgehog just now, only it ran away when it saw mine coming!' 'How do you like the Queen?' said the Cat in a low voice. 'Not at all,' said Alice: 'she's so extremely--' Just then she.","The judge, by the way, was the King; and as he wore his crown over the wig, (look at the frontispiece if you want to see how he did it,) he did not look at all comfortable, and it was certainly not becoming. 'And that's the jury-box,' thought Alice, 'and those twelve creatures,' (she was obliged to say 'creatures,' you see, because some of them were animals, and some were birds,) 'I suppose they.",4,2294.18896,"90.00 kw",1972,444132,used,"2018-11-01 14:37",US,"brown,red",https://upload.wikimedia.org/wikipedia/commons/c/c8/1971_Chevrolet_Vega_Coupe.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Cosworth_Vega.jpg/1200px-Cosworth_Vega.jpg,https://upload.wikimedia.org/wikipedia/en/a/a3/Cosworth-Vega.jpg,https://upload.wikimedia.org/wikipedia/en/f/fc/71_Chevrolet_Vega_Hatchback_Coupe.jpg,"/Car Images/vw/2005-09-17_VW_1303_Cabriolet_Karmann.jpg","/Sample Content/Event images/thermen-classic-2019.jpg","/Car Images/aston martin/SC06_1967_Aston_Martin_DB6_Vantage.jpg","409,548,561,873"
7717a4be-385f-3e1a-9213-a2e4dc46ac4b,Ford," Pinto Runabout","And certainly there was a most extraordinary noise going on within--a constant howling and sneezing, and every now and then a great crash, as if a dish or kettle had been broken to pieces. 'Please, then,' said Alice, 'how am I to get in?' asked Alice again, in a louder tone. 'ARE you to get in at.","Alice said to herself, as well as she could for sneezing. There was certainly too much of it in the air. Even the Duchess sneezed occasionally; and as for the baby, it was sneezing and howling alternately without a moment's pause. The only things in the kitchen that did not sneeze, were the cook, and a large cat which was sitting on the ground near the door, staring stupidly up into the sky.",4,1999.221808,"86.00 kw",1972,78897,broken,"2020-07-04 13:53",US,"beige,orange",https://upload.wikimedia.org/wikipedia/commons/9/90/Ford_Pinto_runabout_%281%29.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f0/Ford_Pinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/FordPinto.jpg/220px-FordPinto.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Classic_Yellow_Ford_Pinto.jpg/220px-Classic_Yellow_Ford_Pinto.jpg,"/Sample Content/Background Images/3.jpg","/Car Images/jaguar/Jaguar_XK140_-_Flickr_-_Alexandre_Pr-C3-A9vot_-28cropped-29.jpg","/Brand Logos/Lamborghini_Logo.svg","545,550,558,559"
e53fce20-973c-35dd-94f2-625f2f08eaea,Chevrolet," Impala","King. The next witness was the Duchess's cook. She carried the pepper-box in her hand, and Alice guessed who it was, even before she got into the court, by the way the people near the door began sneezing all at once. 'Give your evidence,' said the King. 'Shan't,' said the cook. The King looked.","The long grass rustled at her feet as the White Rabbit hurried by--the frightened Mouse splashed his way through the neighbouring pool--she could hear the rattle of the teacups as the March Hare had just upset the milk-jug into his plate. Alice did not wish to offend the Dormouse again, so she began very cautiously: 'But I don't understand. Where did they draw the treacle from?' 'You can draw.",8,5735.4724,"165.0 kw",1972,216802,broken,"2019-05-05 19:12",US,"grey,green",https://upload.wikimedia.org/wikipedia/commons/e/ee/1967_Chevrolet_Impala_4_door_Hardtop.jpg,https://upload.wikimedia.org/wikipedia/commons/3/38/2014_Chevrolet_Impala_LTZ_3.6L_with_courtesy_plates%2C_front_6.1.19.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/1958_Chevrolet_Impala_2-T%C3%BCrer.jpg/250px-1958_Chevrolet_Impala_2-T%C3%BCrer.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Chevrolet_Impala_Heck.JPG/200px-Chevrolet_Impala_Heck.JPG,"/Car Images/porsche/1987_Porsche_928_S4_headlights_off.jpg","/Car Images/mercury/MercComet60Backleft.jpg","/Sample Content/Example Images/Mercedes-Benz 300 SL Front.jpg","399,550,551,558"
